respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11766943014721436,0.24821254682381677
26708,0.03694478033671106,0.032607883081574265
26709,0.1999927435482244,0.7609656037456488
26710,0.6866236023647916,0.8990838079065399
26711,0.24756589226274528,0.4755350586385237
26712,0.8464776089699789,0.9743718501711511
26713,0.21875626831334172,0.7032314484077151
26714,0.13588857373549468,0.12630345039867574
26715,0.01947663888846982,0.08313806606568157
26716,0.21150600758231383,0.9223927957373775
26717,0.01492897931620658,0.44153590361113393
26718,0.41561442460213427,0.6041907561480515
26719,0.08228175022381601,0.9466337503901521
26720,0.014528545401140645,0.25629932993489263
26721,0.39211346478735165,0.44040364847429514
26722,0.12167132076303079,0.09146680328970573
26723,0.7971156060642308,0.9312781518776063
26724,0.014727175576692644,0.7746107557386886
26725,0.008279493401359457,0.03440787503774127
26726,0.04128171951764107,0.04458051068328967
26727,0.5460358969489522,0.9415080441908739
26728,0.21133291192144635,0.6765978089329693
26729,0.2541600333181088,0.8286788406384789
26730,0.04104340900887819,0.1420899136215822
26731,0.025583058265362522,0.26230191279244897
26732,0.12217008360278142,0.14555539744202198
26733,0.9630426107525524,0.9696424344559627
26734,0.7699945137567159,0.47963553969229417
26735,0.08757773299494785,0.37879542946928774
26736,0.03841504171870809,0.1395349594850733
26737,0.05647162210293735,0.09650755769436503
26738,0.8283069260285087,0.9384861067121266
26739,0.11971531890850447,0.25389240627111487
26740,0.11801464988756323,0.0770575701914929
26741,0.0499828354433084,0.9094728914081818
26742,0.1056701312026329,0.4386990178111601
26743,0.05092740235922981,0.5341689882619718
26744,0.04804571131537819,0.7604741255420002
26745,0.03705050513143062,0.865380017456787
26746,0.18570031546919424,0.40141079856099726
26747,0.04580651564204816,0.17634493566087553
26748,0.0667041590585584,0.05414789295168384
26749,0.0687615832970177,0.7539667325083812
26750,0.40906848032414184,0.8566546171090115
26751,0.48542739556943326,0.8459908523316205
26752,0.08582633005304707,0.0883369128885059
26753,0.27517757977603524,0.6762712130490198
26754,0.16077439012499617,0.5051961831032038
26755,0.12610774552826712,0.42017709516485124
26756,0.019549399865831305,0.02546437391875173
26757,0.1956734506716757,0.5188446806272218
26758,0.6148887788595087,0.8362136026813973
26759,0.013908629421340813,0.1953284288355262
26760,0.02934054265242805,0.08687838663808348
26761,0.4104651829408283,0.7747579910916635
26762,0.1682632233729106,0.8707704986570202
26763,0.8957763886920062,0.9540293868659278
26764,0.9540649169704233,0.9813257758851854
26765,0.05121898954201468,0.7042783344078525
26766,0.07862131309250786,0.17545824773427593
26767,0.8991326762462114,0.7478287049987554
26768,0.020216240848912007,0.4588260615595521
26769,0.06082058329617361,0.15703651022596093
26770,0.021171717609530266,0.4456369538267457
26771,0.020059822395222655,0.13312467408526177
26772,0.054237751818552254,0.579928890195099
26773,0.03057291054868851,0.22797721043646865
26774,0.020098932612026183,0.33357184526068256
26775,0.023541468553653383,0.48897739048529487
26776,0.4120947282984347,0.3608295671743839
26777,0.09842845572511566,0.9575671563465873
26778,0.10254795641500193,0.05594248660972578
26779,0.16371822372403763,0.6412217268586586
26780,0.04837549287365731,0.9375199274836005
26781,0.035609437680465164,0.4671170321614722
26782,0.04566999152225753,0.32351593500563797
26783,0.019279973217095518,0.265926676291507
26784,0.08036722142729057,0.859685063865668
26785,0.5415603666815723,0.6950980033435368
26786,0.03722482658588327,0.2147831553489368
26787,0.061763027298009074,0.6021850004699824
26788,0.024635634724095887,0.8866403263609278
26789,0.01281033951281992,0.18484265364772146
26790,0.013737416536839988,0.21515322343183352
26791,0.06021404113646233,0.12188737255919435
26792,0.04370694603400315,0.7785785836957406
26793,0.12994517712943182,0.9593640911202607
26794,0.6355744865221551,0.8552229453734388
26795,0.08259678619058443,0.9814404229831359
26796,0.022513545886134675,0.030339216601143915
26797,0.13947083158839632,0.8209661326130642
26798,0.20050198122902785,0.2338008929418388
26799,0.22928206151773198,0.417365472444293
26800,0.040989241953327545,0.9783042260805074
26801,0.2512749031632185,0.39540691038218484
26802,0.12766448915668677,0.20427805665238524
26803,0.03104686681836462,0.15166365933243386
26804,0.03181150198562042,0.07450679879773
26805,0.04900343316402775,0.14795050215993025
26806,0.014740500584259537,0.9455432759247571
26807,0.37818713017822275,0.8829714343569637
26808,0.03679213548659253,0.4120442915761501
26809,0.6147899409821729,0.1931394182844154
26810,0.027131239585918045,0.09346486295233891
26811,0.012866712973195069,0.03909641200249286
26812,0.3483333541651389,0.9235969254471956
26813,0.5727845158328908,0.4376743466844626
26814,0.012793950168520758,0.7230368472296134
26815,0.014362256292772435,0.034638174337393156
26816,0.050167817461963166,0.1191833732271209
26817,0.019049400612461985,0.5249129592395821
26818,0.12408534518327256,0.2413717908486507
26819,0.18661784093047418,0.2169654141739689
26820,0.0814188164716668,0.14191807186749664
26821,0.026855711986515686,0.7109742324818854
26822,0.06464141168062254,0.7020134908425764
26823,0.2815693936050496,0.36750692837772053
26824,0.016570178858068062,0.7811499475773245
26825,0.40426724280680737,0.7160600011731428
26826,0.030546244228114295,0.7085134691827023
26827,0.02345000049528759,0.10654262542210065
26828,0.05629630132402819,0.46904485013940134
26829,0.8837244794312027,0.9405420156315343
26830,0.013807833222879833,0.7983482046563899
26831,0.16928213366343395,0.895378874638606
26832,0.022549337633664353,0.801707210237878
26833,0.022193776123866967,0.6633430660413624
26834,0.18786261563717221,0.49619444260613554
26835,0.28570228507636974,0.9016478450476486
26836,0.3116632833527231,0.7349852764271172
26837,0.07718901900294935,0.02740509679203456
26838,0.10842958664439156,0.505150534858314
26839,0.0874606439937673,0.5446302037609956
26840,0.07252358827416971,0.12540202660592936
26841,0.5860472274038807,0.8403593807086764
26842,0.06356103523938056,0.1953272844291704
26843,0.03293567278573033,0.04969419638585678
26844,0.03294963737795229,0.4077511507100632
26845,0.022771566727081714,0.7852839067714616
26846,0.02805245924460496,0.8585682294242659
26847,0.34992922565657597,0.09693683874031069
26848,0.016642137459263264,0.7808606404805415
26849,0.3673852008221474,0.5970787961212748
26850,0.7455520278595429,0.4824129129255579
26851,0.03516926694813389,0.05574114063445077
26852,0.03716018280842946,0.053456599064878436
26853,0.32463973559933806,0.4651182641054615
26854,0.013047052786176669,0.06320669493510996
26855,0.3210017167069275,0.8663518759981095
26856,0.04621537023111443,0.03576408380781805
26857,0.5295061921098866,0.18886905134289092
26858,0.09068046601370634,0.6901566771269515
26859,0.0208582612730512,0.07065754756300191
26860,0.09562309504076895,0.13103140882646053
26861,0.03353609698115891,0.08390676012560991
26862,0.021175125796585294,0.20310981772309072
26863,0.05684340132859382,0.4624911686931077
26864,0.38512344066766346,0.32962173252228794
26865,0.016355559397253878,0.039239362846805736
26866,0.047312351046631146,0.620837751635663
26867,0.2135242560508272,0.20868253034548795
26868,0.9002102610161796,0.9528273457895308
26869,0.022727717092341945,0.17143255593391504
26870,0.7529851103009209,0.9111450816142402
26871,0.01918057961595189,0.04002482092954061
26872,0.05455238374178486,0.2522972246486095
26873,0.07789388457272602,0.7520534878640828
26874,0.033884070590636084,0.09434929916085634
26875,0.29684927720546184,0.8358112236804542
26876,0.06543058028543969,0.04735775262335359
26877,0.08504861702079644,0.10423998638481002
26878,0.13706830382319612,0.21773231375611315
26879,0.006600591454689762,0.03345591921304421
26880,0.09390038272794676,0.13197222810249867
26881,0.019566919935179342,0.056723627779038555
26882,0.020136783740089054,0.039312590068123265
26883,0.061453638917562795,0.2524221880602746
26884,0.27497589303200853,0.2728170353737408
26885,0.21438095302450147,0.7890678890923635
26886,0.07078958860709121,0.9003128289827151
26887,0.7862660325202213,0.8983386560530405
26888,0.9405796398039904,0.9679257113630132
26889,0.008664829422312528,0.1036320161277067
26890,0.06253363436599482,0.3434786236842616
26891,0.7224810365354642,0.8692404965573912
26892,0.050166817487677984,0.7648760784667072
26893,0.023882019693344424,0.08911144687875404
26894,0.2630602693531498,0.27734240148226985
26895,0.028618466132398743,0.8647547303842372
26896,0.03852947950485758,0.03777658938866575
26897,0.041893253440764555,0.5398517442438174
26898,0.13212302362315712,0.6849029512619864
26899,0.022578926052636637,0.03752349166121257
26900,0.059755626562247345,0.20840687402187433
26901,0.049608177044740194,0.5103274394367298
26902,0.15208491098776927,0.9387491290145588
26903,0.20230565445190193,0.09136390109678386
26904,0.08301169337562221,0.4268549716191268
26905,0.29826862137786025,0.9083776007784216
26906,0.019147547537979197,0.29297188628474685
26907,0.008093961056568715,0.5533713811959687
26908,0.03192194583762164,0.78332728331442
26909,0.090796957453993,0.12769458981567297
26910,0.05846053458862515,0.3016502189263547
26911,0.04281594596165692,0.06204155477480132
26912,0.4993221009881567,0.9243000333333142
26913,0.599056038978336,0.8223528836822027
26914,0.023188202744488875,0.13789561642567918
26915,0.0492239012037225,0.6674592738865627
26916,0.01978942901184571,0.3310601546280256
26917,0.014286119477114157,0.0572016452099232
26918,0.9410200183744732,0.9626536273107116
26919,0.06097887042136269,0.4850227822847337
26920,0.012975957209740341,0.07252521138003667
26921,0.1047213293688719,0.8921666728203719
26922,0.024985510111675446,0.8290880257059431
26923,0.2787157917361143,0.6254997880250265
26924,0.9086388665050925,0.9724850283780172
26925,0.15768160021980498,0.8778254658173528
26926,0.4982162281896349,0.4771333541567194
26927,0.576132041547353,0.7759242721927803
26928,0.09473531232134204,0.5819016971753753
26929,0.11379295801660816,0.22236869530858316
26930,0.6573379685918811,0.8852453468895013
26931,0.23170058070578817,0.5022480991748166
26932,0.0852300384716851,0.9629311485778094
26933,0.014819892918726135,0.6112222638182311
26934,0.31010673181915377,0.6582226278875764
26935,0.09237955438685981,0.5139388981698563
26936,0.3613581896151559,0.2131556798822544
26937,0.1799047503085376,0.8235255193402112
26938,0.02290462994473976,0.040211082444838016
26939,0.05622846432227116,0.0922537245013278
26940,0.07394312691759525,0.16542431309926434
26941,0.11211222964295726,0.4555386878064778
26942,0.6816430364981736,0.8704501151536463
26943,0.061571500570316476,0.6922504984081097
26944,0.027525011090661557,0.124256346966224
26945,0.03792629903298333,0.699444703784069
26946,0.062417142506152955,0.7626949947009531
26947,0.3409872912447436,0.6489066024861451
26948,0.030367733075673826,0.051345106965529116
26949,0.021312520053343005,0.053135935810159865
26950,0.04328155768735355,0.6303916927929838
26951,0.07354548020183817,0.2597998830302631
26952,0.8858123173939346,0.9577943059467253
26953,0.44981479439825356,0.9464677159972602
26954,0.005011769972405141,0.07013383729145661
26955,0.06008682071078508,0.7287907584171874
26956,0.2571394632489859,0.27764234250608716
26957,0.04021309423124755,0.9574289254214343
26958,0.09418421077460774,0.8119073099206982
26959,0.044103602388565005,0.2719629313727936
26960,0.019763418798331815,0.045437471450765814
26961,0.3876858389626529,0.5281746962884662
26962,0.14479958114085562,0.9039518772507023
26963,0.05272361823286044,0.20827108658093194
26964,0.07896339434161996,0.23768173829936182
26965,0.5335513089142538,0.8952418808200068
26966,0.035914734191031104,0.10347926736948018
26967,0.1861233081900607,0.5765352027890139
26968,0.06300657803026331,0.9129204920305259
26969,0.06363509938634866,0.13914196449702196
26970,0.8088208866451171,0.5395554092339806
26971,0.08337812497755166,0.2145512638814643
26972,0.015819852437720355,0.02990789621418746
26973,0.041870175734118546,0.12365291111037854
26974,0.2866045697739755,0.32502998596426297
26975,0.1461946795321218,0.8140254038503686
26976,0.9089407034937409,0.5955046603935843
26977,0.1250976713544083,0.4580675978326336
26978,0.025579886979269037,0.8980175032405587
26979,0.7091271109362293,0.9367176548886543
26980,0.04075698237713934,0.07325237815816227
26981,0.019315025139595782,0.37272202663810355
26982,0.844692861971287,0.9426281959045885
26983,0.22772284834866702,0.5977578126026728
26984,0.016914148179890096,0.11231422052407934
26985,0.020920579333562495,0.05813332786623608
26986,0.05320618436589045,0.2706220286641364
26987,0.026548341086566958,0.1272031865612157
26988,0.012075641700155813,0.07847197654284592
26989,0.5537789052701887,0.8951985038794671
26990,0.007453036678680413,0.05931165542184711
26991,0.11070603869367769,0.4022808124473286
26992,0.3089736646940066,0.45103924472979745
26993,0.029964016665083585,0.8726079131266816
26994,0.14240419082926303,0.402223860104444
26995,0.05011183945020847,0.3091034958608582
26996,0.32111185013368315,0.30233413938688375
26997,0.011821931604402054,0.051828712513165565
26998,0.04058530638188957,0.03805774702073827
26999,0.3370183253022581,0.4643252858843927
27000,0.037208996270862084,0.4139491756064747
27001,0.034773685826342514,0.864651207790479
27002,0.01747288973135667,0.20487452415186844
27003,0.005672914749300746,0.02798847392057347
27004,0.2090525209088339,0.34626581744589324
27005,0.4841822244207528,0.9133455190260262
27006,0.8395547797258177,0.8956161131190347
27007,0.016734648508979967,0.04789667815986426
27008,0.0345365253250261,0.05713986612020378
27009,0.07301051341490257,0.21948026402858334
27010,0.01588057935979516,0.08774918568274921
27011,0.02875025313078944,0.08790268068672821
27012,0.19715152290284085,0.5922383024473205
27013,0.13825911995517806,0.4147511163900796
27014,0.043074290725231765,0.23955569498565313
27015,0.1827124511741935,0.24771504825619814
27016,0.13345000448305594,0.3170454088723975
27017,0.6975721575774071,0.8367527273093646
27018,0.023066324371060654,0.27254637111120855
27019,0.9374378440353107,0.9764402728933255
27020,0.20187877598145304,0.20107235149625638
27021,0.2189414823996502,0.759548066331049
27022,0.05314551955465613,0.18606035267125262
27023,0.04419444613775481,0.15877347165502287
27024,0.05719438276814034,0.34870359934324235
27025,0.22364247844348403,0.05994732389574615
27026,0.02241497999154619,0.4237944832607248
27027,0.025583789355705825,0.8473163283999715
27028,0.6245810304459292,0.9309499558790997
27029,0.0979849276185777,0.4079884156524892
27030,0.27111938644509115,0.1900366681227391
27031,0.4088539778954437,0.9298000695239503
27032,0.13792906358875162,0.6732414240089651
27033,0.6824585750838239,0.7948340301412178
27034,0.012127666606464959,0.7687650590218976
27035,0.2518494132076862,0.4385058300254857
27036,0.367698170860421,0.8566761586360608
27037,0.653341593876327,0.8128401818381201
27038,0.011678252169743528,0.026888763765817985
27039,0.5007470306937932,0.8912162843276807
27040,0.0936426423134196,0.26648121719412776
27041,0.03203416552350139,0.6603724510743292
27042,0.025134300829756425,0.6067226860796354
27043,0.4991530364334541,0.7683474711961675
27044,0.013336809961655136,0.057105034248635736
27045,0.04454584257542213,0.5686714151955697
27046,0.046275846236938235,0.11072708223732546
27047,0.5795415081124121,0.4811864488142585
27048,0.058487301072564016,0.4460361756914892
27049,0.2836300087688328,0.9053053433360693
27050,0.05156822444510317,0.6948274967278979
27051,0.16762167640923442,0.35690246158612676
