respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.4051641400507593,0.26597883173292514
26708,0.09068629796387412,0.07126226773098193
26709,0.40529624517081697,0.7641723522510234
26710,0.8126589741891415,0.915218222524265
26711,0.45444361640515607,0.5307765638735037
26712,0.8706117035826332,0.9440736361537599
26713,0.5062850778851777,0.6198831239649152
26714,0.37235079825185957,0.14229282108136812
26715,0.056813941168828055,0.07832133355643474
26716,0.42615541822928316,0.8843613986212834
26717,0.08336673681182442,0.5186879225369322
26718,0.5361778089585151,0.562626579745039
26719,0.26631630073292195,0.8971050798553273
26720,0.10258718667362818,0.22521669301446515
26721,0.5711720081048436,0.5831707638050565
26722,0.23281211228331636,0.1529526431716029
26723,0.8542985230611696,0.9156760448665489
26724,0.09051345626299939,0.8073649866437593
26725,0.054061064025892024,0.07988746939493846
26726,0.15092377451820815,0.1118319550240606
26727,0.6313098510448935,0.8564560845788047
26728,0.5730582162721077,0.5175596264454616
26729,0.34252255059824727,0.5813919812519415
26730,0.10328636780394491,0.15988842431296432
26731,0.1178233447023327,0.32617423879934665
26732,0.28191611061472166,0.20333639339340107
26733,0.966992885066832,0.9538066673139062
26734,0.7907123016652832,0.4754291006479564
26735,0.18124288886546827,0.3532995807279374
26736,0.21773283439178004,0.17783853906281671
26737,0.17506644781148742,0.13148216906036495
26738,0.8656564581368184,0.8145093343988156
26739,0.2449792436040277,0.23605444032280726
26740,0.3382721418578602,0.1584127876852664
26741,0.17228682455461608,0.906495768501053
26742,0.28664052420104585,0.32801894217157973
26743,0.17953153249055764,0.39379225232912246
26744,0.13738655764225027,0.672176283760374
26745,0.21688452316968865,0.7755886111697946
26746,0.3816681299570806,0.3099510631085528
26747,0.10162993704453034,0.1721995889110031
26748,0.21145638291074734,0.1471720784896747
26749,0.2459754243182207,0.6437752207284839
26750,0.6869468736484233,0.8853866382028986
26751,0.791728068295825,0.814723812180893
26752,0.17409859292352547,0.15066826731753372
26753,0.5222116441224778,0.5626555027442883
26754,0.37160176149905644,0.3941395004574914
26755,0.2811384233393639,0.44936945635197567
26756,0.07572725601361674,0.036484218280260945
26757,0.5346099730229327,0.5429263350493219
26758,0.59814233024148,0.8030550370576056
26759,0.04908538811054098,0.15067651234391488
26760,0.12435854618866958,0.13361746919856074
26761,0.6018449538942948,0.7037236877442054
26762,0.32548411992176,0.7637074818619731
26763,0.9404554577024085,0.9524662359690901
26764,0.9193310206521296,0.928672909338098
26765,0.19827300101025697,0.5300964703657056
26766,0.41537233621903163,0.1687342152687189
26767,0.8925933454649824,0.7667880110510105
26768,0.1128240760501105,0.45332085420952006
26769,0.2380376672331828,0.3063369378258476
26770,0.150199564493081,0.5444546961561008
26771,0.09800044482931326,0.259159415306867
26772,0.17332787001675387,0.5183751013668214
26773,0.18046864165097948,0.33221915178111344
26774,0.12527072191962244,0.3564212074558145
26775,0.10378933117260303,0.49183840405753415
26776,0.6075877671703476,0.41155395661311134
26777,0.33633276755718394,0.7947944684400471
26778,0.2342951125196289,0.09868308982258105
26779,0.38826002399261905,0.6347168741900988
26780,0.2881089655799953,0.8552156176104306
